path,label,label_id
..\data\raw\asl_alphabet\3\878.jpg,3,3
..\data\raw\asl_alphabet\n\N278 copy 38.jpg,n,23
..\data\raw\asl_alphabet\7\785 copy.jpg,7,7
..\data\raw\asl_alphabet\c\368 copy.jpg,c,12
..\data\raw\asl_alphabet\m\M2852 copy 2.jpg,m,22
..\data\raw\asl_alphabet\e\E1995.jpg,e,14
..\data\raw\asl_alphabet\h\H2337.jpg,h,17
..\data\raw\asl_alphabet\q\Q2682 copy 30.jpg,q,26
..\data\raw\asl_alphabet\q\Q782 copy 19.jpg,q,26
..\data\raw\asl_alphabet\c\C952.jpg,c,12
..\data\raw\asl_alphabet\h\H426.jpg,h,17
..\data\raw\asl_alphabet\k\12 copy.jpg,k,20
..\data\raw\asl_alphabet\n\N307 copy 26.jpg,n,23
..\data\raw\asl_alphabet\z\Z2763.jpg,z,35
..\data\raw\asl_alphabet\r\R370 copy.jpg,r,27
..\data\raw\asl_alphabet\5\16 copy.jpg,5,5
..\data\raw\asl_alphabet\s\S2919 copy.jpg,s,28
..\data\raw\asl_alphabet\l\L2880 copy 9.jpg,l,21
..\data\raw\asl_alphabet\7\1491.jpg,7,7
..\data\raw\asl_alphabet\6\1357 copy.jpg,6,6
..\data\raw\asl_alphabet\g\189 copy.jpg,g,16
..\data\raw\asl_alphabet\i\939.jpg,i,18
..\data\raw\asl_alphabet\t\T2736 copy.jpg,t,29
..\data\raw\asl_alphabet\r\R280.jpg,r,27
..\data\raw\asl_alphabet\k\hand2_k_left_seg_5_cropped copy 2.jpeg,k,20
..\data\raw\asl_alphabet\j\J795 copy.jpg,j,19
..\data\raw\asl_alphabet\7\1415.jpg,7,7
..\data\raw\asl_alphabet\h\H1032.jpg,h,17
..\data\raw\asl_alphabet\c\836 copy.jpg,c,12
..\data\raw\asl_alphabet\w\W2849 copy 2.jpg,w,32
..\data\raw\asl_alphabet\4\1042 copy.jpg,4,4
..\data\raw\asl_alphabet\d\509 copy.jpg,d,13
..\data\raw\asl_alphabet\t\T574 copy 2.jpg,t,29
..\data\raw\asl_alphabet\8\1481.jpg,8,8
..\data\raw\asl_alphabet\i\437.jpg,i,18
..\data\raw\asl_alphabet\e\E691.jpg,e,14
..\data\raw\asl_alphabet\l\642.jpg,l,21
..\data\raw\asl_alphabet\g\1201.jpg,g,16
..\data\raw\asl_alphabet\q\Q2543 copy 14.jpg,q,26
..\data\raw\asl_alphabet\f\89.jpg,f,15
..\data\raw\asl_alphabet\k\602 copy.jpg,k,20
..\data\raw\asl_alphabet\g\G2291.jpg,g,16
..\data\raw\asl_alphabet\a\A2768.jpg,a,10
..\data\raw\asl_alphabet\t\T680 copy.jpg,t,29
..\data\raw\asl_alphabet\g\171.jpg,g,16
..\data\raw\asl_alphabet\p\P2700 copy 5.jpg,p,25
..\data\raw\asl_alphabet\f\F1290.jpg,f,15
..\data\raw\asl_alphabet\o\O810.jpg,o,24
..\data\raw\asl_alphabet\9\512 copy.jpg,9,9
..\data\raw\asl_alphabet\9\1426 copy.jpg,9,9
..\data\raw\asl_alphabet\n\N329 copy 24.jpg,n,23
..\data\raw\asl_alphabet\b\B408.jpg,b,11
..\data\raw\asl_alphabet\2\1081.jpg,2,2
..\data\raw\asl_alphabet\h\H708.jpg,h,17
..\data\raw\asl_alphabet\q\Q786 copy 24.jpg,q,26
..\data\raw\asl_alphabet\i\367.jpg,i,18
..\data\raw\asl_alphabet\d\D2264.jpg,d,13
..\data\raw\asl_alphabet\b\B2720.jpg,b,11
..\data\raw\asl_alphabet\5\579.jpg,5,5
..\data\raw\asl_alphabet\m\M195 copy.jpg,m,22
..\data\raw\asl_alphabet\f\766 copy.jpg,f,15
..\data\raw\asl_alphabet\j\501 copy.jpg,j,19
..\data\raw\asl_alphabet\g\G1672.jpg,g,16
..\data\raw\asl_alphabet\a\262.jpg,a,10
..\data\raw\asl_alphabet\g\901.jpg,g,16
..\data\raw\asl_alphabet\q\Q2682 copy 22.jpg,q,26
..\data\raw\asl_alphabet\o\O296 copy 3.jpg,o,24
..\data\raw\asl_alphabet\d\1154 copy.jpg,d,13
..\data\raw\asl_alphabet\8\39.jpg,8,8
..\data\raw\asl_alphabet\i\699.jpg,i,18
..\data\raw\asl_alphabet\t\T2989 copy.jpg,t,29
..\data\raw\asl_alphabet\k\1104.jpg,k,20
..\data\raw\asl_alphabet\f\202 copy.jpg,f,15
..\data\raw\asl_alphabet\4\1445 copy.jpg,4,4
..\data\raw\asl_alphabet\8\1375 copy.jpg,8,8
..\data\raw\asl_alphabet\4\412.jpg,4,4
..\data\raw\asl_alphabet\v\V2590 copy 6.jpg,v,31
..\data\raw\asl_alphabet\n\N165 copy 15.jpg,n,23
..\data\raw\asl_alphabet\c\1195 copy.jpg,c,12
..\data\raw\asl_alphabet\a\hand1_a_left_seg_2_cropped.jpeg,a,10
..\data\raw\asl_alphabet\f\F1055.jpg,f,15
..\data\raw\asl_alphabet\0\197 copy.jpg,0,0
..\data\raw\asl_alphabet\v\V2805 copy 3.jpg,v,31
..\data\raw\asl_alphabet\m\M523.jpg,m,22
..\data\raw\asl_alphabet\u\U645.jpg,u,30
..\data\raw\asl_alphabet\h\301.jpg,h,17
..\data\raw\asl_alphabet\f\46.jpg,f,15
..\data\raw\asl_alphabet\u\U392.jpg,u,30
..\data\raw\asl_alphabet\7\1343 copy.jpg,7,7
..\data\raw\asl_alphabet\8\426.jpg,8,8
..\data\raw\asl_alphabet\d\1367 copy.jpg,d,13
..\data\raw\asl_alphabet\s\S3000 copy 2.jpg,s,28
..\data\raw\asl_alphabet\j\1037.jpg,j,19
..\data\raw\asl_alphabet\y\Y644 copy 2.jpg,y,34
..\data\raw\asl_alphabet\m\M144 copy.jpg,m,22
..\data\raw\asl_alphabet\b\1305 copy.jpg,b,11
..\data\raw\asl_alphabet\u\U312 copy.jpg,u,30
..\data\raw\asl_alphabet\o\O166 copy 7.jpg,o,24
..\data\raw\asl_alphabet\m\M390 copy 3.jpg,m,22
..\data\raw\asl_alphabet\h\H530.jpg,h,17
..\data\raw\asl_alphabet\a\A802.jpg,a,10
..\data\raw\asl_alphabet\m\M339.jpg,m,22
..\data\raw\asl_alphabet\d\217 copy.jpg,d,13
..\data\raw\asl_alphabet\7\691.jpg,7,7
..\data\raw\asl_alphabet\f\1215.jpg,f,15
..\data\raw\asl_alphabet\m\M2805 copy 2.jpg,m,22
..\data\raw\asl_alphabet\w\W2903.jpg,w,32
..\data\raw\asl_alphabet\9\295.jpg,9,9
..\data\raw\asl_alphabet\j\J688 copy.jpg,j,19
..\data\raw\asl_alphabet\9\951.jpg,9,9
..\data\raw\asl_alphabet\h\H2859.jpg,h,17
..\data\raw\asl_alphabet\q\Q2545 copy 8.jpg,q,26
..\data\raw\asl_alphabet\o\O303.jpg,o,24
..\data\raw\asl_alphabet\h\H2730.jpg,h,17
..\data\raw\asl_alphabet\y\Y2891.jpg,y,34
..\data\raw\asl_alphabet\o\727.jpg,o,24
..\data\raw\asl_alphabet\a\1382.jpg,a,10
..\data\raw\asl_alphabet\g\839.jpg,g,16
..\data\raw\asl_alphabet\k\K446 copy 2.jpg,k,20
..\data\raw\asl_alphabet\h\1183.jpg,h,17
..\data\raw\asl_alphabet\b\985.jpg,b,11
..\data\raw\asl_alphabet\z\Z2937.jpg,z,35
..\data\raw\asl_alphabet\2\1121.jpg,2,2
..\data\raw\asl_alphabet\s\S670 copy.jpg,s,28
..\data\raw\asl_alphabet\d\D2157.jpg,d,13
..\data\raw\asl_alphabet\a\1443.jpg,a,10
..\data\raw\asl_alphabet\s\S2698 copy 3.jpg,s,28
..\data\raw\asl_alphabet\b\601.jpg,b,11
..\data\raw\asl_alphabet\x\X332 copy.jpg,x,33
..\data\raw\asl_alphabet\8\1462.jpg,8,8
..\data\raw\asl_alphabet\h\H1068.jpg,h,17
..\data\raw\asl_alphabet\d\D371.jpg,d,13
..\data\raw\asl_alphabet\3\1314.jpg,3,3
..\data\raw\asl_alphabet\l\1434.jpg,l,21
..\data\raw\asl_alphabet\u\U2519.jpg,u,30
..\data\raw\asl_alphabet\g\1062.jpg,g,16
..\data\raw\asl_alphabet\7\365.jpg,7,7
..\data\raw\asl_alphabet\3\669.jpg,3,3
..\data\raw\asl_alphabet\h\H765.jpg,h,17
..\data\raw\asl_alphabet\l\L2860 copy 9.jpg,l,21
..\data\raw\asl_alphabet\t\T594.jpg,t,29
..\data\raw\asl_alphabet\0\1483 copy.jpg,0,0
..\data\raw\asl_alphabet\z\Z2964 copy 3.jpg,z,35
..\data\raw\asl_alphabet\5\650 copy.jpg,5,5
..\data\raw\asl_alphabet\s\S2828 copy.jpg,s,28
..\data\raw\asl_alphabet\b\B2589.jpg,b,11
..\data\raw\asl_alphabet\k\K414 copy 2.jpg,k,20
..\data\raw\asl_alphabet\p\P888 copy 5.jpg,p,25
..\data\raw\asl_alphabet\f\F1690.jpg,f,15
..\data\raw\asl_alphabet\7\1206 copy.jpg,7,7
..\data\raw\asl_alphabet\7\935 copy.jpg,7,7
..\data\raw\asl_alphabet\0\hand2_0_right_seg_5_cropped.jpeg,0,0
..\data\raw\asl_alphabet\8\522.jpg,8,8
..\data\raw\asl_alphabet\2\105.jpg,2,2
..\data\raw\asl_alphabet\j\840 copy.jpg,j,19
..\data\raw\asl_alphabet\x\X923 copy.jpg,x,33
..\data\raw\asl_alphabet\9\792 copy.jpg,9,9
..\data\raw\asl_alphabet\j\J127 2.jpg,j,19
..\data\raw\asl_alphabet\g\G2234.jpg,g,16
..\data\raw\asl_alphabet\h\1170.jpg,h,17
..\data\raw\asl_alphabet\9\1224.jpg,9,9
..\data\raw\asl_alphabet\a\A1894.jpg,a,10
..\data\raw\asl_alphabet\f\F2063.jpg,f,15
..\data\raw\asl_alphabet\o\O2570.jpg,o,24
..\data\raw\asl_alphabet\f\320.jpg,f,15
..\data\raw\asl_alphabet\b\1340 copy.jpg,b,11
..\data\raw\asl_alphabet\9\553.jpg,9,9
..\data\raw\asl_alphabet\x\X849 copy.jpg,x,33
..\data\raw\asl_alphabet\g\G2311.jpg,g,16
..\data\raw\asl_alphabet\r\R114 copy.jpg,r,27
..\data\raw\asl_alphabet\1\182.jpg,1,1
..\data\raw\asl_alphabet\d\D1215.jpg,d,13
..\data\raw\asl_alphabet\l\L2948 copy 8.jpg,l,21
..\data\raw\asl_alphabet\n\N651 copy 13.jpg,n,23
..\data\raw\asl_alphabet\j\940.jpg,j,19
..\data\raw\asl_alphabet\d\D1489.jpg,d,13
..\data\raw\asl_alphabet\d\545 copy.jpg,d,13
..\data\raw\asl_alphabet\o\768 copy.jpg,o,24
..\data\raw\asl_alphabet\9\492 copy.jpg,9,9
..\data\raw\asl_alphabet\l\331.jpg,l,21
..\data\raw\asl_alphabet\c\588 copy.jpg,c,12
..\data\raw\asl_alphabet\9\1410.jpg,9,9
..\data\raw\asl_alphabet\t\T645.jpg,t,29
..\data\raw\asl_alphabet\f\1338.jpg,f,15
..\data\raw\asl_alphabet\3\hand2_3_left_seg_3_cropped.jpeg,3,3
..\data\raw\asl_alphabet\1\1187.jpg,1,1
..\data\raw\asl_alphabet\b\389 copy.jpg,b,11
..\data\raw\asl_alphabet\b\29.jpg,b,11
..\data\raw\asl_alphabet\g\G1045.jpg,g,16
..\data\raw\asl_alphabet\1\994.jpg,1,1
..\data\raw\asl_alphabet\r\R980 copy 3.jpg,r,27
..\data\raw\asl_alphabet\v\V554 copy 5.jpg,v,31
..\data\raw\asl_alphabet\1\529.jpg,1,1
..\data\raw\asl_alphabet\d\1360 copy.jpg,d,13
..\data\raw\asl_alphabet\f\110 copy.jpg,f,15
..\data\raw\asl_alphabet\c\C415.jpg,c,12
..\data\raw\asl_alphabet\x\X2792.jpg,x,33
..\data\raw\asl_alphabet\a\A1241.jpg,a,10
..\data\raw\asl_alphabet\o\279.jpg,o,24
..\data\raw\asl_alphabet\n\N309 copy 16.jpg,n,23
..\data\raw\asl_alphabet\8\hand4_8_bot_seg_1_cropped.jpeg,8,8
..\data\raw\asl_alphabet\l\L2889 copy 3.jpg,l,21
..\data\raw\asl_alphabet\f\1441 copy.jpg,f,15
..\data\raw\asl_alphabet\r\R2510 copy 3.jpg,r,27
..\data\raw\asl_alphabet\8\608.jpg,8,8
..\data\raw\asl_alphabet\b\526.jpg,b,11
..\data\raw\asl_alphabet\1\588.jpg,1,1
..\data\raw\asl_alphabet\h\1195 copy.jpg,h,17
..\data\raw\asl_alphabet\s\S2734 copy 3.jpg,s,28
..\data\raw\asl_alphabet\q\Q783 copy 26.jpg,q,26
..\data\raw\asl_alphabet\8\80 copy.jpg,8,8
..\data\raw\asl_alphabet\c\C2983.jpg,c,12
..\data\raw\asl_alphabet\z\Z388 copy 3.jpg,z,35
..\data\raw\asl_alphabet\b\B1160.jpg,b,11
..\data\raw\asl_alphabet\o\O2814 copy.jpg,o,24
..\data\raw\asl_alphabet\y\Y2825 copy.jpg,y,34
..\data\raw\asl_alphabet\1\597.jpg,1,1
..\data\raw\asl_alphabet\g\943 copy.jpg,g,16
..\data\raw\asl_alphabet\j\J387 2 copy.jpg,j,19
..\data\raw\asl_alphabet\z\Z362 copy.jpg,z,35
..\data\raw\asl_alphabet\z\Z352 copy.jpg,z,35
..\data\raw\asl_alphabet\0\345.jpg,0,0
..\data\raw\asl_alphabet\p\P2717 copy 2.jpg,p,25
..\data\raw\asl_alphabet\9\1320 copy.jpg,9,9
..\data\raw\asl_alphabet\m\M2696 copy.jpg,m,22
..\data\raw\asl_alphabet\g\1287 copy.jpg,g,16
..\data\raw\asl_alphabet\l\1206 copy.jpg,l,21
..\data\raw\asl_alphabet\p\P39 copy 5.jpg,p,25
..\data\raw\asl_alphabet\r\R2514 copy 2.jpg,r,27
..\data\raw\asl_alphabet\l\L2943 copy 13.jpg,l,21
..\data\raw\asl_alphabet\0\877.jpg,0,0
..\data\raw\asl_alphabet\9\820 copy.jpg,9,9
..\data\raw\asl_alphabet\g\G1907.jpg,g,16
..\data\raw\asl_alphabet\7\111.jpg,7,7
..\data\raw\asl_alphabet\4\1114 copy.jpg,4,4
..\data\raw\asl_alphabet\l\L2898 copy 6.jpg,l,21
..\data\raw\asl_alphabet\1\1377.jpg,1,1
..\data\raw\asl_alphabet\e\E1715.jpg,e,14
..\data\raw\asl_alphabet\x\X2505.jpg,x,33
..\data\raw\asl_alphabet\z\Z357 copy 2.jpg,z,35
..\data\raw\asl_alphabet\0\863 copy.jpg,0,0
..\data\raw\asl_alphabet\v\V438 copy 6.jpg,v,31
..\data\raw\asl_alphabet\u\U427.jpg,u,30
..\data\raw\asl_alphabet\d\D580.jpg,d,13
..\data\raw\asl_alphabet\c\C1616.jpg,c,12
..\data\raw\asl_alphabet\o\1058.jpg,o,24
..\data\raw\asl_alphabet\4\312.jpg,4,4
..\data\raw\asl_alphabet\j\J976 copy.jpg,j,19
..\data\raw\asl_alphabet\1\47.jpg,1,1
..\data\raw\asl_alphabet\c\110.jpg,c,12
..\data\raw\asl_alphabet\r\R2762 copy 2.jpg,r,27
..\data\raw\asl_alphabet\r\R259 copy.jpg,r,27
..\data\raw\asl_alphabet\a\1328 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O371 copy 3.jpg,o,24
..\data\raw\asl_alphabet\5\926 copy.jpg,5,5
..\data\raw\asl_alphabet\7\hand2_7_top_seg_1_cropped.jpeg,7,7
..\data\raw\asl_alphabet\u\U294.jpg,u,30
..\data\raw\asl_alphabet\s\S291 copy 3.jpg,s,28
..\data\raw\asl_alphabet\n\N324 copy 30.jpg,n,23
..\data\raw\asl_alphabet\i\526.jpg,i,18
..\data\raw\asl_alphabet\d\D1922.jpg,d,13
..\data\raw\asl_alphabet\o\1283.jpg,o,24
..\data\raw\asl_alphabet\e\E1335.jpg,e,14
..\data\raw\asl_alphabet\o\O2949 copy 2.jpg,o,24
..\data\raw\asl_alphabet\5\360 copy.jpg,5,5
..\data\raw\asl_alphabet\z\Z765 copy 3.jpg,z,35
..\data\raw\asl_alphabet\u\U688 copy.jpg,u,30
..\data\raw\asl_alphabet\i\450.jpg,i,18
..\data\raw\asl_alphabet\k\217 copy.jpg,k,20
..\data\raw\asl_alphabet\c\C1330.jpg,c,12
..\data\raw\asl_alphabet\c\C1870.jpg,c,12
..\data\raw\asl_alphabet\d\1156.jpg,d,13
..\data\raw\asl_alphabet\u\U2737 copy 2.jpg,u,30
..\data\raw\asl_alphabet\i\I283.jpg,i,18
..\data\raw\asl_alphabet\h\763 copy.jpg,h,17
..\data\raw\asl_alphabet\q\Q784 copy 31.jpg,q,26
..\data\raw\asl_alphabet\l\L2973 copy 10.jpg,l,21
..\data\raw\asl_alphabet\i\930.jpg,i,18
..\data\raw\asl_alphabet\f\F1899.jpg,f,15
..\data\raw\asl_alphabet\l\L2842 copy 5.jpg,l,21
..\data\raw\asl_alphabet\u\U610 copy.jpg,u,30
..\data\raw\asl_alphabet\f\819 copy.jpg,f,15
..\data\raw\asl_alphabet\f\197 copy.jpg,f,15
..\data\raw\asl_alphabet\k\1347 copy.jpg,k,20
..\data\raw\asl_alphabet\g\G2318.jpg,g,16
..\data\raw\asl_alphabet\g\G2054.jpg,g,16
..\data\raw\asl_alphabet\c\C3.jpg,c,12
..\data\raw\asl_alphabet\u\U2607.jpg,u,30
..\data\raw\asl_alphabet\8\738 copy.jpg,8,8
..\data\raw\asl_alphabet\2\382.jpg,2,2
..\data\raw\asl_alphabet\a\564.jpg,a,10
..\data\raw\asl_alphabet\c\280.jpg,c,12
..\data\raw\asl_alphabet\v\V239 copy 5.jpg,v,31
..\data\raw\asl_alphabet\l\L2885 copy 8.jpg,l,21
..\data\raw\asl_alphabet\f\F2948.jpg,f,15
..\data\raw\asl_alphabet\o\O66 copy.jpg,o,24
..\data\raw\asl_alphabet\c\1320 copy.jpg,c,12
..\data\raw\asl_alphabet\c\731.jpg,c,12
..\data\raw\asl_alphabet\a\23 copy.jpg,a,10
..\data\raw\asl_alphabet\i\I177 copy.jpg,i,18
..\data\raw\asl_alphabet\r\R803 copy 3.jpg,r,27
..\data\raw\asl_alphabet\4\1180 copy.jpg,4,4
..\data\raw\asl_alphabet\q\Q2549 copy 7.jpg,q,26
..\data\raw\asl_alphabet\a\869.jpg,a,10
..\data\raw\asl_alphabet\t\T476 copy 3.jpg,t,29
..\data\raw\asl_alphabet\g\G17.jpg,g,16
..\data\raw\asl_alphabet\b\B1315.jpg,b,11
..\data\raw\asl_alphabet\i\1298 copy.jpg,i,18
..\data\raw\asl_alphabet\n\N563 copy 9.jpg,n,23
..\data\raw\asl_alphabet\w\W2862 copy 3.jpg,w,32
..\data\raw\asl_alphabet\l\733 copy.jpg,l,21
..\data\raw\asl_alphabet\j\530 copy.jpg,j,19
..\data\raw\asl_alphabet\v\V2801 copy.jpg,v,31
..\data\raw\asl_alphabet\b\370 copy.jpg,b,11
..\data\raw\asl_alphabet\j\J516.jpg,j,19
..\data\raw\asl_alphabet\j\459.jpg,j,19
..\data\raw\asl_alphabet\w\W2937 copy 4.jpg,w,32
..\data\raw\asl_alphabet\f\639 copy.jpg,f,15
..\data\raw\asl_alphabet\4\200 copy.jpg,4,4
..\data\raw\asl_alphabet\d\1210 copy.jpg,d,13
..\data\raw\asl_alphabet\v\V256 copy 5.jpg,v,31
..\data\raw\asl_alphabet\5\1228 copy.jpg,5,5
..\data\raw\asl_alphabet\a\1248 copy.jpg,a,10
..\data\raw\asl_alphabet\o\O2917.jpg,o,24
..\data\raw\asl_alphabet\k\1029 copy.jpg,k,20
..\data\raw\asl_alphabet\8\1390 copy.jpg,8,8
..\data\raw\asl_alphabet\v\V557 copy 5.jpg,v,31
..\data\raw\asl_alphabet\2\20.jpg,2,2
..\data\raw\asl_alphabet\w\W492 copy 2.jpg,w,32
..\data\raw\asl_alphabet\c\C2401.jpg,c,12
..\data\raw\asl_alphabet\d\D76.jpg,d,13
..\data\raw\asl_alphabet\h\H1605.jpg,h,17
..\data\raw\asl_alphabet\8\798 copy.jpg,8,8
..\data\raw\asl_alphabet\b\B201.jpg,b,11
..\data\raw\asl_alphabet\l\L2854 copy 11.jpg,l,21
..\data\raw\asl_alphabet\x\X878.jpg,x,33
..\data\raw\asl_alphabet\c\776.jpg,c,12
..\data\raw\asl_alphabet\b\B2024.jpg,b,11
..\data\raw\asl_alphabet\7\68 copy.jpg,7,7
..\data\raw\asl_alphabet\w\W2865.jpg,w,32
..\data\raw\asl_alphabet\r\R119 copy 3.jpg,r,27
..\data\raw\asl_alphabet\b\864 copy.jpg,b,11
..\data\raw\asl_alphabet\7\529.jpg,7,7
..\data\raw\asl_alphabet\t\T807 copy 3.jpg,t,29
..\data\raw\asl_alphabet\c\C538.jpg,c,12
..\data\raw\asl_alphabet\j\J299.jpg,j,19
..\data\raw\asl_alphabet\l\890.jpg,l,21
..\data\raw\asl_alphabet\2\1373.jpg,2,2
..\data\raw\asl_alphabet\a\A1876.jpg,a,10
..\data\raw\asl_alphabet\v\V2768 copy 6.jpg,v,31
..\data\raw\asl_alphabet\n\N651 copy 15.jpg,n,23
..\data\raw\asl_alphabet\e\E62.jpg,e,14
..\data\raw\asl_alphabet\o\O345.jpg,o,24
..\data\raw\asl_alphabet\v\V358 copy.jpg,v,31
..\data\raw\asl_alphabet\d\685 copy.jpg,d,13
..\data\raw\asl_alphabet\6\1244 copy.jpg,6,6
..\data\raw\asl_alphabet\v\V2858.jpg,v,31
..\data\raw\asl_alphabet\q\Q2578.jpg,q,26
..\data\raw\asl_alphabet\e\E980.jpg,e,14
..\data\raw\asl_alphabet\o\122.jpg,o,24
..\data\raw\asl_alphabet\w\W2846 copy 5.jpg,w,32
..\data\raw\asl_alphabet\o\1373.jpg,o,24
..\data\raw\asl_alphabet\a\1235.jpg,a,10
..\data\raw\asl_alphabet\o\O840 copy.jpg,o,24
..\data\raw\asl_alphabet\j\J2840 2.jpg,j,19
..\data\raw\asl_alphabet\v\V194 copy.jpg,v,31
..\data\raw\asl_alphabet\h\1320.jpg,h,17
..\data\raw\asl_alphabet\o\O2822 copy 7.jpg,o,24
..\data\raw\asl_alphabet\7\1148.jpg,7,7
..\data\raw\asl_alphabet\u\U473 copy.jpg,u,30
..\data\raw\asl_alphabet\c\C1011.jpg,c,12
..\data\raw\asl_alphabet\h\1389 copy.jpg,h,17
..\data\raw\asl_alphabet\3\907.jpg,3,3
..\data\raw\asl_alphabet\f\F2090.jpg,f,15
..\data\raw\asl_alphabet\f\50 copy.jpg,f,15
..\data\raw\asl_alphabet\y\Y239 copy 3.jpg,y,34
..\data\raw\asl_alphabet\4\147 copy.jpg,4,4
..\data\raw\asl_alphabet\k\623.jpg,k,20
..\data\raw\asl_alphabet\5\760.jpg,5,5
..\data\raw\asl_alphabet\e\E1446.jpg,e,14
..\data\raw\asl_alphabet\j\J855 copy.jpg,j,19
..\data\raw\asl_alphabet\a\A1879.jpg,a,10
..\data\raw\asl_alphabet\o\O835.jpg,o,24
..\data\raw\asl_alphabet\g\G1248.jpg,g,16
..\data\raw\asl_alphabet\8\1089.jpg,8,8
..\data\raw\asl_alphabet\g\G185.jpg,g,16
..\data\raw\asl_alphabet\r\R2645 copy.jpg,r,27
..\data\raw\asl_alphabet\4\332.jpg,4,4
..\data\raw\asl_alphabet\i\88 copy.jpg,i,18
..\data\raw\asl_alphabet\8\802 copy.jpg,8,8
..\data\raw\asl_alphabet\j\1268 copy.jpg,j,19
..\data\raw\asl_alphabet\g\867 copy.jpg,g,16
..\data\raw\asl_alphabet\i\330.jpg,i,18
..\data\raw\asl_alphabet\i\98.jpg,i,18
..\data\raw\asl_alphabet\o\1161.jpg,o,24
..\data\raw\asl_alphabet\5\491 copy.jpg,5,5
..\data\raw\asl_alphabet\0\31 copy.jpg,0,0
..\data\raw\asl_alphabet\d\69.jpg,d,13
..\data\raw\asl_alphabet\b\B2147.jpg,b,11
..\data\raw\asl_alphabet\3\795.jpg,3,3
..\data\raw\asl_alphabet\k\K452 copy 3.jpg,k,20
..\data\raw\asl_alphabet\l\1295.jpg,l,21
..\data\raw\asl_alphabet\e\E1012.jpg,e,14
..\data\raw\asl_alphabet\h\H580.jpg,h,17
..\data\raw\asl_alphabet\j\J965 3.jpg,j,19
..\data\raw\asl_alphabet\l\413.jpg,l,21
..\data\raw\asl_alphabet\l\1235 copy.jpg,l,21
..\data\raw\asl_alphabet\g\G79.jpg,g,16
..\data\raw\asl_alphabet\o\O282 copy 4.jpg,o,24
..\data\raw\asl_alphabet\s\S2697 copy 2.jpg,s,28
..\data\raw\asl_alphabet\d\776 copy.jpg,d,13
..\data\raw\asl_alphabet\s\S2700 copy.jpg,s,28
..\data\raw\asl_alphabet\6\841.jpg,6,6
..\data\raw\asl_alphabet\f\473 copy.jpg,f,15
..\data\raw\asl_alphabet\i\I152 copy 4.jpg,i,18
..\data\raw\asl_alphabet\0\855 copy.jpg,0,0
..\data\raw\asl_alphabet\m\M531.jpg,m,22
..\data\raw\asl_alphabet\x\X2892.jpg,x,33
..\data\raw\asl_alphabet\0\1446.jpg,0,0
..\data\raw\asl_alphabet\5\250.jpg,5,5
..\data\raw\asl_alphabet\g\G1335.jpg,g,16
..\data\raw\asl_alphabet\b\B91.jpg,b,11
..\data\raw\asl_alphabet\t\T613 copy 3.jpg,t,29
..\data\raw\asl_alphabet\v\V246 copy 2.jpg,v,31
..\data\raw\asl_alphabet\d\34.jpg,d,13
..\data\raw\asl_alphabet\g\G989.jpg,g,16
..\data\raw\asl_alphabet\9\568.jpg,9,9
..\data\raw\asl_alphabet\6\2.jpg,6,6
..\data\raw\asl_alphabet\1\612.jpg,1,1
..\data\raw\asl_alphabet\3\538.jpg,3,3
..\data\raw\asl_alphabet\f\666 copy.jpg,f,15
..\data\raw\asl_alphabet\a\A2553.jpg,a,10
..\data\raw\asl_alphabet\e\E2281.jpg,e,14
..\data\raw\asl_alphabet\a\1360 copy.jpg,a,10
..\data\raw\asl_alphabet\u\U2996.jpg,u,30
..\data\raw\asl_alphabet\e\E679.jpg,e,14
..\data\raw\asl_alphabet\g\G1912.jpg,g,16
..\data\raw\asl_alphabet\2\1372.jpg,2,2
..\data\raw\asl_alphabet\o\O268 copy.jpg,o,24
..\data\raw\asl_alphabet\l\L2602 copy 10.jpg,l,21
..\data\raw\asl_alphabet\i\I995 copy.jpg,i,18
..\data\raw\asl_alphabet\i\I2700 copy 2.jpg,i,18
..\data\raw\asl_alphabet\a\189.jpg,a,10
..\data\raw\asl_alphabet\7\500 copy.jpg,7,7
..\data\raw\asl_alphabet\2\1305.jpg,2,2
..\data\raw\asl_alphabet\c\C2914.jpg,c,12
..\data\raw\asl_alphabet\u\U492.jpg,u,30
..\data\raw\asl_alphabet\i\I584 copy 3.jpg,i,18
..\data\raw\asl_alphabet\j\609.jpg,j,19
..\data\raw\asl_alphabet\v\V2838 copy 7.jpg,v,31
..\data\raw\asl_alphabet\b\337.jpg,b,11
..\data\raw\asl_alphabet\q\Q405 copy 22.jpg,q,26
..\data\raw\asl_alphabet\q\Q2550 copy 10.jpg,q,26
..\data\raw\asl_alphabet\4\725.jpg,4,4
..\data\raw\asl_alphabet\6\385.jpg,6,6
..\data\raw\asl_alphabet\d\226 copy.jpg,d,13
..\data\raw\asl_alphabet\f\F1685.jpg,f,15
..\data\raw\asl_alphabet\9\1451 copy.jpg,9,9
..\data\raw\asl_alphabet\o\O852 copy 5.jpg,o,24
..\data\raw\asl_alphabet\v\V439 copy 7.jpg,v,31
..\data\raw\asl_alphabet\u\U2715.jpg,u,30
..\data\raw\asl_alphabet\v\V309.jpg,v,31
..\data\raw\asl_alphabet\6\990 copy.jpg,6,6
..\data\raw\asl_alphabet\8\866.jpg,8,8
..\data\raw\asl_alphabet\b\B2558.jpg,b,11
