path,label,label_id
..\data\raw\asl_alphabet\1\456.jpg,1,1
..\data\raw\asl_alphabet\w\W2896 copy 6.jpg,w,32
..\data\raw\asl_alphabet\h\270.jpg,h,17
..\data\raw\asl_alphabet\q\Q2679 copy 26.jpg,q,26
..\data\raw\asl_alphabet\n\N277 copy 7.jpg,n,23
..\data\raw\asl_alphabet\d\D267.jpg,d,13
..\data\raw\asl_alphabet\m\M630.jpg,m,22
..\data\raw\asl_alphabet\4\563.jpg,4,4
..\data\raw\asl_alphabet\g\G1064.jpg,g,16
..\data\raw\asl_alphabet\q\Q2536 copy 7.jpg,q,26
..\data\raw\asl_alphabet\o\748.jpg,o,24
..\data\raw\asl_alphabet\i\329.jpg,i,18
..\data\raw\asl_alphabet\h\H1550.jpg,h,17
..\data\raw\asl_alphabet\i\I132 copy 4.jpg,i,18
..\data\raw\asl_alphabet\a\185 copy.jpg,a,10
..\data\raw\asl_alphabet\c\258 copy.jpg,c,12
..\data\raw\asl_alphabet\m\M177 copy 2.jpg,m,22
..\data\raw\asl_alphabet\g\1265.jpg,g,16
..\data\raw\asl_alphabet\w\W2850 copy 5.jpg,w,32
..\data\raw\asl_alphabet\4\1098.jpg,4,4
..\data\raw\asl_alphabet\9\489.jpg,9,9
..\data\raw\asl_alphabet\b\B245.jpg,b,11
..\data\raw\asl_alphabet\b\1105.jpg,b,11
..\data\raw\asl_alphabet\u\U2538 copy 2.jpg,u,30
..\data\raw\asl_alphabet\k\462 copy.jpg,k,20
..\data\raw\asl_alphabet\k\933.jpg,k,20
..\data\raw\asl_alphabet\3\1327.jpg,3,3
..\data\raw\asl_alphabet\k\K421 copy 2.jpg,k,20
..\data\raw\asl_alphabet\v\V467 copy 6.jpg,v,31
..\data\raw\asl_alphabet\i\I265 copy 2.jpg,i,18
..\data\raw\asl_alphabet\k\K723 copy 2.jpg,k,20
..\data\raw\asl_alphabet\8\1061 copy.jpg,8,8
..\data\raw\asl_alphabet\o\O2842 copy 7.jpg,o,24
..\data\raw\asl_alphabet\v\V2717 copy.jpg,v,31
..\data\raw\asl_alphabet\a\A1057.jpg,a,10
..\data\raw\asl_alphabet\o\O82 copy.jpg,o,24
..\data\raw\asl_alphabet\7\652.jpg,7,7
..\data\raw\asl_alphabet\i\891 copy.jpg,i,18
..\data\raw\asl_alphabet\0\1444.jpg,0,0
..\data\raw\asl_alphabet\h\1110.jpg,h,17
..\data\raw\asl_alphabet\o\346.jpg,o,24
..\data\raw\asl_alphabet\e\E617.jpg,e,14
..\data\raw\asl_alphabet\c\1194 copy.jpg,c,12
..\data\raw\asl_alphabet\v\V388 copy 4.jpg,v,31
..\data\raw\asl_alphabet\d\1087 copy.jpg,d,13
..\data\raw\asl_alphabet\8\62.jpg,8,8
..\data\raw\asl_alphabet\g\G919.jpg,g,16
..\data\raw\asl_alphabet\f\458.jpg,f,15
..\data\raw\asl_alphabet\3\1418.jpg,3,3
..\data\raw\asl_alphabet\i\I2726 copy 3.jpg,i,18
..\data\raw\asl_alphabet\h\1055 copy.jpg,h,17
..\data\raw\asl_alphabet\b\B720.jpg,b,11
..\data\raw\asl_alphabet\7\1169 copy.jpg,7,7
..\data\raw\asl_alphabet\5\113 copy.jpg,5,5
..\data\raw\asl_alphabet\l\916 copy.jpg,l,21
..\data\raw\asl_alphabet\g\G2193.jpg,g,16
..\data\raw\asl_alphabet\g\G1686.jpg,g,16
..\data\raw\asl_alphabet\a\A2623.jpg,a,10
..\data\raw\asl_alphabet\8\1012.jpg,8,8
..\data\raw\asl_alphabet\o\O824 copy 5.jpg,o,24
..\data\raw\asl_alphabet\f\F1448.jpg,f,15
..\data\raw\asl_alphabet\g\G98.jpg,g,16
..\data\raw\asl_alphabet\o\O2802 copy 5.jpg,o,24
..\data\raw\asl_alphabet\f\927.jpg,f,15
..\data\raw\asl_alphabet\f\1118 copy.jpg,f,15
..\data\raw\asl_alphabet\d\669 copy.jpg,d,13
..\data\raw\asl_alphabet\b\384.jpg,b,11
..\data\raw\asl_alphabet\j\J856 copy.jpg,j,19
..\data\raw\asl_alphabet\h\1079.jpg,h,17
..\data\raw\asl_alphabet\7\hand1_7_bot_seg_4_cropped.jpeg,7,7
..\data\raw\asl_alphabet\7\1441.jpg,7,7
..\data\raw\asl_alphabet\h\H2817.jpg,h,17
..\data\raw\asl_alphabet\g\864.jpg,g,16
..\data\raw\asl_alphabet\k\590 copy.jpg,k,20
..\data\raw\asl_alphabet\l\L2876 copy 13.jpg,l,21
..\data\raw\asl_alphabet\g\932.jpg,g,16
..\data\raw\asl_alphabet\m\M604.jpg,m,22
..\data\raw\asl_alphabet\d\1078.jpg,d,13
..\data\raw\asl_alphabet\f\424.jpg,f,15
..\data\raw\asl_alphabet\o\80 copy.jpg,o,24
..\data\raw\asl_alphabet\v\V314.jpg,v,31
..\data\raw\asl_alphabet\u\U2893.jpg,u,30
..\data\raw\asl_alphabet\q\Q785 copy 25.jpg,q,26
..\data\raw\asl_alphabet\3\1442.jpg,3,3
..\data\raw\asl_alphabet\i\I2656 copy 3.jpg,i,18
..\data\raw\asl_alphabet\t\T2738 copy 2.jpg,t,29
..\data\raw\asl_alphabet\0\206 copy.jpg,0,0
..\data\raw\asl_alphabet\c\146.jpg,c,12
..\data\raw\asl_alphabet\l\L155 copy 4.jpg,l,21
..\data\raw\asl_alphabet\h\H856.jpg,h,17
..\data\raw\asl_alphabet\x\X2746 copy.jpg,x,33
..\data\raw\asl_alphabet\9\533.jpg,9,9
..\data\raw\asl_alphabet\g\587 copy.jpg,g,16
..\data\raw\asl_alphabet\4\415.jpg,4,4
..\data\raw\asl_alphabet\2\1416.jpg,2,2
..\data\raw\asl_alphabet\0\999 copy.jpg,0,0
..\data\raw\asl_alphabet\c\C2824.jpg,c,12
..\data\raw\asl_alphabet\g\451 copy.jpg,g,16
..\data\raw\asl_alphabet\m\M2828.jpg,m,22
..\data\raw\asl_alphabet\g\G555.jpg,g,16
..\data\raw\asl_alphabet\f\464 copy.jpg,f,15
..\data\raw\asl_alphabet\r\R102 copy.jpg,r,27
..\data\raw\asl_alphabet\8\472.jpg,8,8
..\data\raw\asl_alphabet\6\485.jpg,6,6
..\data\raw\asl_alphabet\5\1038.jpg,5,5
..\data\raw\asl_alphabet\5\367 copy.jpg,5,5
..\data\raw\asl_alphabet\2\163.jpg,2,2
..\data\raw\asl_alphabet\o\O230 copy.jpg,o,24
..\data\raw\asl_alphabet\3\940.jpg,3,3
..\data\raw\asl_alphabet\y\Y2843 copy 3.jpg,y,34
..\data\raw\asl_alphabet\c\1360.jpg,c,12
..\data\raw\asl_alphabet\d\638 copy.jpg,d,13
..\data\raw\asl_alphabet\6\1360.jpg,6,6
..\data\raw\asl_alphabet\t\T731 copy.jpg,t,29
..\data\raw\asl_alphabet\g\G2131.jpg,g,16
..\data\raw\asl_alphabet\a\1237 copy.jpg,a,10
..\data\raw\asl_alphabet\g\230 copy.jpg,g,16
..\data\raw\asl_alphabet\c\C547.jpg,c,12
..\data\raw\asl_alphabet\h\H695.jpg,h,17
..\data\raw\asl_alphabet\7\883.jpg,7,7
..\data\raw\asl_alphabet\m\M172.jpg,m,22
..\data\raw\asl_alphabet\v\V384 copy 7.jpg,v,31
..\data\raw\asl_alphabet\t\T913 copy 2.jpg,t,29
..\data\raw\asl_alphabet\z\Z2908.jpg,z,35
..\data\raw\asl_alphabet\5\1384.jpg,5,5
..\data\raw\asl_alphabet\y\Y2657 copy 2.jpg,y,34
..\data\raw\asl_alphabet\f\F311.jpg,f,15
..\data\raw\asl_alphabet\i\I329 copy 2.jpg,i,18
..\data\raw\asl_alphabet\g\G1568.jpg,g,16
..\data\raw\asl_alphabet\i\1307 copy.jpg,i,18
..\data\raw\asl_alphabet\m\M528 copy 2.jpg,m,22
..\data\raw\asl_alphabet\j\hand4_j_bot_seg_1_cropped.jpeg,j,19
..\data\raw\asl_alphabet\u\U2813 copy.jpg,u,30
..\data\raw\asl_alphabet\n\N281 copy 20.jpg,n,23
..\data\raw\asl_alphabet\k\1212 copy.jpg,k,20
..\data\raw\asl_alphabet\o\O2789 copy 5.jpg,o,24
..\data\raw\asl_alphabet\j\J391 2.jpg,j,19
..\data\raw\asl_alphabet\z\Z547 copy.jpg,z,35
..\data\raw\asl_alphabet\7\972.jpg,7,7
..\data\raw\asl_alphabet\t\T881 copy.jpg,t,29
..\data\raw\asl_alphabet\m\M2990 copy.jpg,m,22
..\data\raw\asl_alphabet\q\Q2672 copy 18.jpg,q,26
..\data\raw\asl_alphabet\t\T387 copy 3.jpg,t,29
..\data\raw\asl_alphabet\i\I309 copy 2.jpg,i,18
..\data\raw\asl_alphabet\r\R417.jpg,r,27
..\data\raw\asl_alphabet\h\438.jpg,h,17
..\data\raw\asl_alphabet\i\I2612 copy 3.jpg,i,18
..\data\raw\asl_alphabet\i\I293 copy 3.jpg,i,18
..\data\raw\asl_alphabet\w\W315 copy 2.jpg,w,32
..\data\raw\asl_alphabet\q\Q789 copy 22.jpg,q,26
..\data\raw\asl_alphabet\8\59 copy.jpg,8,8
..\data\raw\asl_alphabet\v\hand1_v_left_seg_2_cropped.jpeg,v,31
..\data\raw\asl_alphabet\y\Y2960 copy.jpg,y,34
..\data\raw\asl_alphabet\5\60.jpg,5,5
..\data\raw\asl_alphabet\c\C85.jpg,c,12
..\data\raw\asl_alphabet\h\H1079.jpg,h,17
..\data\raw\asl_alphabet\v\V349 copy.jpg,v,31
..\data\raw\asl_alphabet\s\S2854.jpg,s,28
..\data\raw\asl_alphabet\d\D693.jpg,d,13
..\data\raw\asl_alphabet\a\A1854.jpg,a,10
..\data\raw\asl_alphabet\i\196 copy.jpg,i,18
..\data\raw\asl_alphabet\i\1147 copy.jpg,i,18
..\data\raw\asl_alphabet\6\592.jpg,6,6
..\data\raw\asl_alphabet\i\I641 copy 2.jpg,i,18
..\data\raw\asl_alphabet\h\1103.jpg,h,17
..\data\raw\asl_alphabet\9\934 copy.jpg,9,9
..\data\raw\asl_alphabet\o\O986 copy 3.jpg,o,24
..\data\raw\asl_alphabet\y\Y2839.jpg,y,34
..\data\raw\asl_alphabet\c\C248.jpg,c,12
..\data\raw\asl_alphabet\c\91.jpg,c,12
..\data\raw\asl_alphabet\6\1150 copy.jpg,6,6
..\data\raw\asl_alphabet\8\1327 copy.jpg,8,8
..\data\raw\asl_alphabet\p\P2727 copy 7.jpg,p,25
..\data\raw\asl_alphabet\6\296 copy.jpg,6,6
..\data\raw\asl_alphabet\9\602.jpg,9,9
..\data\raw\asl_alphabet\a\692.jpg,a,10
..\data\raw\asl_alphabet\d\D2008.jpg,d,13
..\data\raw\asl_alphabet\v\V200.jpg,v,31
..\data\raw\asl_alphabet\u\U2708 copy.jpg,u,30
..\data\raw\asl_alphabet\4\1248.jpg,4,4
..\data\raw\asl_alphabet\b\B575.jpg,b,11
..\data\raw\asl_alphabet\x\X790.jpg,x,33
..\data\raw\asl_alphabet\m\M259 copy 2.jpg,m,22
..\data\raw\asl_alphabet\y\Y117 copy.jpg,y,34
..\data\raw\asl_alphabet\9\936 copy.jpg,9,9
..\data\raw\asl_alphabet\9\55 copy.jpg,9,9
..\data\raw\asl_alphabet\t\T318.jpg,t,29
..\data\raw\asl_alphabet\n\N317 copy 16.jpg,n,23
..\data\raw\asl_alphabet\7\501 copy.jpg,7,7
..\data\raw\asl_alphabet\c\C1151.jpg,c,12
..\data\raw\asl_alphabet\m\M200 copy 3.jpg,m,22
..\data\raw\asl_alphabet\v\V555.jpg,v,31
..\data\raw\asl_alphabet\z\Z661 copy.jpg,z,35
..\data\raw\asl_alphabet\l\L2908 copy 9.jpg,l,21
..\data\raw\asl_alphabet\8\96.jpg,8,8
..\data\raw\asl_alphabet\e\E583.jpg,e,14
..\data\raw\asl_alphabet\f\F2651.jpg,f,15
..\data\raw\asl_alphabet\t\T2507 copy 2.jpg,t,29
..\data\raw\asl_alphabet\w\W2836.jpg,w,32
..\data\raw\asl_alphabet\k\K2986 copy 2.jpg,k,20
..\data\raw\asl_alphabet\d\652.jpg,d,13
..\data\raw\asl_alphabet\3\1480.jpg,3,3
..\data\raw\asl_alphabet\f\F492.jpg,f,15
..\data\raw\asl_alphabet\q\Q2551 copy 21.jpg,q,26
..\data\raw\asl_alphabet\4\357.jpg,4,4
..\data\raw\asl_alphabet\v\V545 copy 7.jpg,v,31
..\data\raw\asl_alphabet\c\1106 copy.jpg,c,12
..\data\raw\asl_alphabet\e\E2859.jpg,e,14
..\data\raw\asl_alphabet\j\J665 2.jpg,j,19
..\data\raw\asl_alphabet\n\N871 copy 3.jpg,n,23
..\data\raw\asl_alphabet\m\M212 copy 3.jpg,m,22
..\data\raw\asl_alphabet\f\634 copy.jpg,f,15
..\data\raw\asl_alphabet\t\T2599.jpg,t,29
..\data\raw\asl_alphabet\k\1343 copy.jpg,k,20
..\data\raw\asl_alphabet\a\A1392.jpg,a,10
..\data\raw\asl_alphabet\4\1010 copy.jpg,4,4
..\data\raw\asl_alphabet\r\R2966.jpg,r,27
..\data\raw\asl_alphabet\c\C427.jpg,c,12
..\data\raw\asl_alphabet\d\D2243.jpg,d,13
..\data\raw\asl_alphabet\x\X2691 copy.jpg,x,33
..\data\raw\asl_alphabet\0\hand4_0_bot_seg_4_cropped.jpeg,0,0
..\data\raw\asl_alphabet\b\B899.jpg,b,11
..\data\raw\asl_alphabet\b\B1472.jpg,b,11
..\data\raw\asl_alphabet\h\H2860.jpg,h,17
..\data\raw\asl_alphabet\a\A1483.jpg,a,10
..\data\raw\asl_alphabet\8\1054.jpg,8,8
..\data\raw\asl_alphabet\0\838 copy.jpg,0,0
..\data\raw\asl_alphabet\6\815.jpg,6,6
..\data\raw\asl_alphabet\f\160 copy.jpg,f,15
..\data\raw\asl_alphabet\d\D268.jpg,d,13
..\data\raw\asl_alphabet\i\I476.jpg,i,18
..\data\raw\asl_alphabet\h\H1477.jpg,h,17
..\data\raw\asl_alphabet\r\R2712 copy 2.jpg,r,27
..\data\raw\asl_alphabet\l\L2922 copy 14.jpg,l,21
..\data\raw\asl_alphabet\f\1090 copy.jpg,f,15
..\data\raw\asl_alphabet\3\790.jpg,3,3
..\data\raw\asl_alphabet\f\F1824.jpg,f,15
..\data\raw\asl_alphabet\c\C932.jpg,c,12
..\data\raw\asl_alphabet\0\174 copy.jpg,0,0
..\data\raw\asl_alphabet\i\hand2_i_bot_seg_5_cropped copy 4.jpeg,i,18
..\data\raw\asl_alphabet\c\789.jpg,c,12
..\data\raw\asl_alphabet\c\C1366.jpg,c,12
..\data\raw\asl_alphabet\d\713.jpg,d,13
..\data\raw\asl_alphabet\e\E186.jpg,e,14
..\data\raw\asl_alphabet\7\1252.jpg,7,7
..\data\raw\asl_alphabet\h\H2550.jpg,h,17
..\data\raw\asl_alphabet\h\H1586.jpg,h,17
..\data\raw\asl_alphabet\y\Y386.jpg,y,34
..\data\raw\asl_alphabet\p\P485.jpg,p,25
..\data\raw\asl_alphabet\w\W2850 copy 6.jpg,w,32
..\data\raw\asl_alphabet\o\243 copy.jpg,o,24
..\data\raw\asl_alphabet\p\P2693 copy 6.jpg,p,25
..\data\raw\asl_alphabet\d\D1605.jpg,d,13
..\data\raw\asl_alphabet\i\1485.jpg,i,18
..\data\raw\asl_alphabet\f\1272.jpg,f,15
..\data\raw\asl_alphabet\p\P585 copy.jpg,p,25
..\data\raw\asl_alphabet\9\351 copy.jpg,9,9
..\data\raw\asl_alphabet\4\822 copy.jpg,4,4
..\data\raw\asl_alphabet\i\748.jpg,i,18
..\data\raw\asl_alphabet\6\196 copy.jpg,6,6
..\data\raw\asl_alphabet\g\G1549.jpg,g,16
..\data\raw\asl_alphabet\4\225.jpg,4,4
..\data\raw\asl_alphabet\4\1126.jpg,4,4
..\data\raw\asl_alphabet\9\665.jpg,9,9
..\data\raw\asl_alphabet\j\1014.jpg,j,19
..\data\raw\asl_alphabet\j\1392 copy.jpg,j,19
..\data\raw\asl_alphabet\n\N210 copy 10.jpg,n,23
..\data\raw\asl_alphabet\t\T2956 copy.jpg,t,29
..\data\raw\asl_alphabet\4\445 copy.jpg,4,4
..\data\raw\asl_alphabet\4\50.jpg,4,4
..\data\raw\asl_alphabet\l\L2569 copy 8.jpg,l,21
..\data\raw\asl_alphabet\g\1430 copy.jpg,g,16
..\data\raw\asl_alphabet\5\380.jpg,5,5
..\data\raw\asl_alphabet\g\964 copy.jpg,g,16
..\data\raw\asl_alphabet\r\R221 copy 3.jpg,r,27
..\data\raw\asl_alphabet\c\1139.jpg,c,12
..\data\raw\asl_alphabet\o\730 copy.jpg,o,24
..\data\raw\asl_alphabet\t\T689.jpg,t,29
..\data\raw\asl_alphabet\c\600 copy.jpg,c,12
..\data\raw\asl_alphabet\a\269 copy.jpg,a,10
..\data\raw\asl_alphabet\g\855 copy.jpg,g,16
..\data\raw\asl_alphabet\y\Y2884.jpg,y,34
..\data\raw\asl_alphabet\j\1307.jpg,j,19
..\data\raw\asl_alphabet\1\656.jpg,1,1
..\data\raw\asl_alphabet\b\B991.jpg,b,11
..\data\raw\asl_alphabet\d\28 copy.jpg,d,13
..\data\raw\asl_alphabet\n\N811 copy 12.jpg,n,23
..\data\raw\asl_alphabet\2\898.jpg,2,2
..\data\raw\asl_alphabet\n\N309 copy 36.jpg,n,23
..\data\raw\asl_alphabet\p\P2725 copy.jpg,p,25
..\data\raw\asl_alphabet\o\O2958 copy.jpg,o,24
..\data\raw\asl_alphabet\8\548.jpg,8,8
..\data\raw\asl_alphabet\o\O264 copy 4.jpg,o,24
..\data\raw\asl_alphabet\k\K491 copy 3.jpg,k,20
..\data\raw\asl_alphabet\d\897 copy.jpg,d,13
..\data\raw\asl_alphabet\i\I2679.jpg,i,18
..\data\raw\asl_alphabet\a\A1168.jpg,a,10
..\data\raw\asl_alphabet\q\Q2682 copy 5.jpg,q,26
..\data\raw\asl_alphabet\f\831.jpg,f,15
..\data\raw\asl_alphabet\0\477.jpg,0,0
..\data\raw\asl_alphabet\6\1005 copy.jpg,6,6
..\data\raw\asl_alphabet\o\O371 copy 4.jpg,o,24
..\data\raw\asl_alphabet\o\908.jpg,o,24
..\data\raw\asl_alphabet\i\I162.jpg,i,18
..\data\raw\asl_alphabet\z\Z2733 copy 2.jpg,z,35
..\data\raw\asl_alphabet\r\R918 copy 2.jpg,r,27
..\data\raw\asl_alphabet\0\1246 copy.jpg,0,0
..\data\raw\asl_alphabet\k\K2953 copy 2.jpg,k,20
..\data\raw\asl_alphabet\s\S2830 copy.jpg,s,28
..\data\raw\asl_alphabet\c\C1580.jpg,c,12
..\data\raw\asl_alphabet\a\A978.jpg,a,10
..\data\raw\asl_alphabet\j\332 copy.jpg,j,19
..\data\raw\asl_alphabet\1\600.jpg,1,1
..\data\raw\asl_alphabet\n\N315 copy 20.jpg,n,23
..\data\raw\asl_alphabet\h\H2985.jpg,h,17
..\data\raw\asl_alphabet\3\126.jpg,3,3
..\data\raw\asl_alphabet\4\25 copy.jpg,4,4
..\data\raw\asl_alphabet\6\1401.jpg,6,6
..\data\raw\asl_alphabet\y\Y2890.jpg,y,34
..\data\raw\asl_alphabet\g\1030.jpg,g,16
..\data\raw\asl_alphabet\o\748 copy.jpg,o,24
..\data\raw\asl_alphabet\l\266.jpg,l,21
..\data\raw\asl_alphabet\e\hand2_e_top_seg_2_cropped.jpeg,e,14
..\data\raw\asl_alphabet\h\1362 copy.jpg,h,17
..\data\raw\asl_alphabet\p\P330 copy 6.jpg,p,25
..\data\raw\asl_alphabet\z\Z2943 copy 3.jpg,z,35
..\data\raw\asl_alphabet\h\H211.jpg,h,17
..\data\raw\asl_alphabet\h\H2314.jpg,h,17
..\data\raw\asl_alphabet\2\977.jpg,2,2
..\data\raw\asl_alphabet\u\U591 copy 2.jpg,u,30
..\data\raw\asl_alphabet\i\I203 copy 4.jpg,i,18
..\data\raw\asl_alphabet\j\368 copy.jpg,j,19
..\data\raw\asl_alphabet\n\N313 copy 38.jpg,n,23
..\data\raw\asl_alphabet\v\V294 copy.jpg,v,31
..\data\raw\asl_alphabet\o\802 copy.jpg,o,24
..\data\raw\asl_alphabet\o\O2842 copy 5.jpg,o,24
..\data\raw\asl_alphabet\0\1134 copy.jpg,0,0
..\data\raw\asl_alphabet\8\1421.jpg,8,8
..\data\raw\asl_alphabet\a\1464.jpg,a,10
..\data\raw\asl_alphabet\g\784.jpg,g,16
..\data\raw\asl_alphabet\u\U209 copy 2.jpg,u,30
..\data\raw\asl_alphabet\0\1320 copy.jpg,0,0
..\data\raw\asl_alphabet\o\O826.jpg,o,24
..\data\raw\asl_alphabet\b\B1169.jpg,b,11
..\data\raw\asl_alphabet\j\J515.jpg,j,19
..\data\raw\asl_alphabet\j\1386 copy.jpg,j,19
..\data\raw\asl_alphabet\j\298.jpg,j,19
..\data\raw\asl_alphabet\a\A2957.jpg,a,10
..\data\raw\asl_alphabet\9\97 copy.jpg,9,9
..\data\raw\asl_alphabet\3\165.jpg,3,3
..\data\raw\asl_alphabet\6\879.jpg,6,6
..\data\raw\asl_alphabet\6\1389 copy.jpg,6,6
..\data\raw\asl_alphabet\o\O293 copy 2.jpg,o,24
..\data\raw\asl_alphabet\k\K121 copy 3.jpg,k,20
..\data\raw\asl_alphabet\w\W492 copy 7.jpg,w,32
..\data\raw\asl_alphabet\e\E2663.jpg,e,14
..\data\raw\asl_alphabet\n\N313 copy 2.jpg,n,23
..\data\raw\asl_alphabet\o\1292.jpg,o,24
..\data\raw\asl_alphabet\n\N295 copy 33.jpg,n,23
..\data\raw\asl_alphabet\z\Z667 copy 2.jpg,z,35
..\data\raw\asl_alphabet\a\A324.jpg,a,10
..\data\raw\asl_alphabet\i\1268.jpg,i,18
..\data\raw\asl_alphabet\i\313.jpg,i,18
..\data\raw\asl_alphabet\b\B1988.jpg,b,11
..\data\raw\asl_alphabet\a\1103 copy.jpg,a,10
..\data\raw\asl_alphabet\l\L2844 copy 11.jpg,l,21
..\data\raw\asl_alphabet\v\V2837 copy 6.jpg,v,31
..\data\raw\asl_alphabet\r\R2962 copy 2.jpg,r,27
..\data\raw\asl_alphabet\7\1090.jpg,7,7
..\data\raw\asl_alphabet\w\W2861 copy.jpg,w,32
..\data\raw\asl_alphabet\z\Z781 copy 3.jpg,z,35
..\data\raw\asl_alphabet\3\hand3_3_dif_seg_3_cropped.jpeg,3,3
..\data\raw\asl_alphabet\v\V2823.jpg,v,31
..\data\raw\asl_alphabet\c\C2076.jpg,c,12
..\data\raw\asl_alphabet\w\W273.jpg,w,32
..\data\raw\asl_alphabet\x\X557 copy.jpg,x,33
..\data\raw\asl_alphabet\8\480 copy.jpg,8,8
..\data\raw\asl_alphabet\6\451 copy.jpg,6,6
..\data\raw\asl_alphabet\v\V504 copy 3.jpg,v,31
..\data\raw\asl_alphabet\g\G2339.jpg,g,16
..\data\raw\asl_alphabet\v\V314 copy 3.jpg,v,31
..\data\raw\asl_alphabet\q\Q404 copy 12.jpg,q,26
..\data\raw\asl_alphabet\t\T855 copy 3.jpg,t,29
..\data\raw\asl_alphabet\k\K25 copy 3.jpg,k,20
..\data\raw\asl_alphabet\o\389 copy.jpg,o,24
..\data\raw\asl_alphabet\7\1236 copy.jpg,7,7
..\data\raw\asl_alphabet\n\N310 copy 8.jpg,n,23
..\data\raw\asl_alphabet\z\Z579 copy.jpg,z,35
..\data\raw\asl_alphabet\f\909 copy.jpg,f,15
..\data\raw\asl_alphabet\h\H863.jpg,h,17
..\data\raw\asl_alphabet\q\Q2547 copy 20.jpg,q,26
..\data\raw\asl_alphabet\s\S2936.jpg,s,28
..\data\raw\asl_alphabet\p\P2756 copy 7.jpg,p,25
..\data\raw\asl_alphabet\i\11 copy.jpg,i,18
..\data\raw\asl_alphabet\x\X638.jpg,x,33
..\data\raw\asl_alphabet\0\213 copy.jpg,0,0
..\data\raw\asl_alphabet\f\F1691.jpg,f,15
..\data\raw\asl_alphabet\f\1156.jpg,f,15
..\data\raw\asl_alphabet\z\Z2937 copy.jpg,z,35
..\data\raw\asl_alphabet\w\W316 copy 2.jpg,w,32
..\data\raw\asl_alphabet\k\1259 copy.jpg,k,20
..\data\raw\asl_alphabet\u\U2786 copy.jpg,u,30
..\data\raw\asl_alphabet\c\C531.jpg,c,12
..\data\raw\asl_alphabet\8\1162 copy.jpg,8,8
..\data\raw\asl_alphabet\n\N157 copy 47.jpg,n,23
..\data\raw\asl_alphabet\e\E298.jpg,e,14
..\data\raw\asl_alphabet\4\1094 copy.jpg,4,4
..\data\raw\asl_alphabet\n\N209 copy 28.jpg,n,23
..\data\raw\asl_alphabet\t\T2966.jpg,t,29
..\data\raw\asl_alphabet\o\O833 copy 2.jpg,o,24
..\data\raw\asl_alphabet\7\180.jpg,7,7
..\data\raw\asl_alphabet\j\J2829 2.jpg,j,19
..\data\raw\asl_alphabet\j\1344 copy.jpg,j,19
..\data\raw\asl_alphabet\k\1254.jpg,k,20
..\data\raw\asl_alphabet\d\99 copy.jpg,d,13
..\data\raw\asl_alphabet\t\T663 copy 3.jpg,t,29
..\data\raw\asl_alphabet\c\1486.jpg,c,12
..\data\raw\asl_alphabet\u\U265.jpg,u,30
..\data\raw\asl_alphabet\3\28.jpg,3,3
..\data\raw\asl_alphabet\0\437.jpg,0,0
..\data\raw\asl_alphabet\5\693 copy.jpg,5,5
..\data\raw\asl_alphabet\b\B2069.jpg,b,11
..\data\raw\asl_alphabet\l\L2942 copy 11.jpg,l,21
..\data\raw\asl_alphabet\8\1003 copy.jpg,8,8
..\data\raw\asl_alphabet\m\M299 copy 2.jpg,m,22
..\data\raw\asl_alphabet\n\N286.jpg,n,23
..\data\raw\asl_alphabet\h\H1165.jpg,h,17
..\data\raw\asl_alphabet\o\O2793 copy 2.jpg,o,24
..\data\raw\asl_alphabet\g\G1939.jpg,g,16
..\data\raw\asl_alphabet\0\1067.jpg,0,0
..\data\raw\asl_alphabet\c\572 copy.jpg,c,12
..\data\raw\asl_alphabet\b\1126 copy.jpg,b,11
..\data\raw\asl_alphabet\8\762.jpg,8,8
..\data\raw\asl_alphabet\8\669.jpg,8,8
..\data\raw\asl_alphabet\4\1282.jpg,4,4
..\data\raw\asl_alphabet\c\C2122.jpg,c,12
..\data\raw\asl_alphabet\j\687.jpg,j,19
..\data\raw\asl_alphabet\u\U2814 copy.jpg,u,30
..\data\raw\asl_alphabet\7\506 copy.jpg,7,7
..\data\raw\asl_alphabet\v\V419 copy 2.jpg,v,31
..\data\raw\asl_alphabet\e\E2709.jpg,e,14
..\data\raw\asl_alphabet\c\C1737.jpg,c,12
..\data\raw\asl_alphabet\w\W2850 copy 3.jpg,w,32
..\data\raw\asl_alphabet\7\529 copy.jpg,7,7
..\data\raw\asl_alphabet\4\745.jpg,4,4
..\data\raw\asl_alphabet\y\Y502 copy 3.jpg,y,34
..\data\raw\asl_alphabet\f\224 copy.jpg,f,15
..\data\raw\asl_alphabet\e\E30.jpg,e,14
..\data\raw\asl_alphabet\8\1006 copy.jpg,8,8
..\data\raw\asl_alphabet\g\G1436.jpg,g,16
..\data\raw\asl_alphabet\l\576 copy.jpg,l,21
..\data\raw\asl_alphabet\l\309 copy.jpg,l,21
..\data\raw\asl_alphabet\k\hand2_k_bot_seg_4_cropped copy 2.jpeg,k,20
..\data\raw\asl_alphabet\j\J458 2.jpg,j,19
..\data\raw\asl_alphabet\r\R2975 copy 3.jpg,r,27
..\data\raw\asl_alphabet\g\G812.jpg,g,16
..\data\raw\asl_alphabet\7\312 copy.jpg,7,7
..\data\raw\asl_alphabet\b\B320.jpg,b,11
..\data\raw\asl_alphabet\r\R302.jpg,r,27
..\data\raw\asl_alphabet\v\V2868 copy 5.jpg,v,31
..\data\raw\asl_alphabet\y\Y2673 copy 3.jpg,y,34
